182
Obstime,Original,Tbtime
2024-01-09T12:00:00Z,va,2024-01-09T11:59:47.53963Z
2024-01-09T15:00:00Z,SC,2024-01-09T14:50:23.998702Z
2024-01-09T18:00:00Z,SC,2024-01-09T17:51:45.133164Z
2024-01-09T21:00:00Z,SC,2024-01-09T20:53:42.77469Z
2024-01-10T06:00:00Z,va,2024-01-10T06:05:26.787634Z
2024-01-10T09:00:00Z,va,2024-01-10T09:08:11.442462Z
2024-01-10T12:00:00Z,va,2024-01-10T11:44:16.870721Z
2024-01-10T15:00:00Z,va,2024-01-11T08:41:11.583158Z
2024-01-10T18:00:00Z,va,2024-01-10T17:35:18.484989Z
2024-01-10T21:00:00Z,va,2024-01-10T20:41:50.248167Z
2024-01-11T06:00:00Z,SC,2024-01-11T06:04:20.161775Z
2024-01-11T09:00:00Z,SC,2024-01-11T08:59:27.063146Z
2024-01-11T12:00:00Z,SC,2024-01-11T11:49:34.889925Z
2024-01-11T15:00:00Z,JB,2024-01-11T14:36:50.081976Z
2024-01-11T18:00:00Z,JB,2024-01-11T17:43:17.266704Z
2024-01-11T21:00:00Z,JB,2024-01-11T20:40:41.69956Z
2024-01-12T06:00:00Z,va,2024-01-12T06:11:42.147972Z
2024-01-12T09:00:00Z,va,2024-01-12T09:26:38.134323Z
2024-01-12T12:00:00Z,va,2024-01-12T11:54:34.64495Z
2024-01-12T15:00:00Z,va,2024-01-12T14:31:53.355821Z
2024-01-12T18:00:00Z,va,2024-01-12T17:38:16.986212Z
2024-01-12T21:00:00Z,va,2024-01-12T20:39:25.87586Z
2024-01-13T06:00:00Z,va,2024-01-13T05:58:53.380086Z
2024-01-13T09:00:00Z,va,2024-01-13T08:58:14.543081Z
2024-01-13T12:00:00Z,va,2024-01-13T12:05:19.654932Z
2024-01-13T15:00:00Z,va,2024-01-13T14:51:45.819942Z
2024-01-13T18:00:00Z,va,2024-01-13T17:57:06.844951Z
2024-01-13T21:00:00Z,va,2024-01-13T20:48:20.136926Z
2024-01-14T06:00:00Z,va,2024-01-14T05:56:41.684562Z
2024-01-14T09:00:00Z,va,2024-01-14T08:54:13.553349Z
2024-01-14T12:00:00Z,va,2024-01-14T12:06:54.114354Z
2024-01-14T15:00:00Z,va,2024-01-14T14:51:24.397173Z
2024-01-14T18:00:00Z,va,2024-01-14T17:44:34.449537Z
2024-01-14T21:00:00Z,va,2024-01-14T21:07:00.418857Z
2024-01-15T06:00:00Z,va,2024-01-15T06:21:56.238594Z
2024-01-15T09:00:00Z,va,2024-01-15T09:21:49.666277Z
2024-01-15T12:00:00Z,va,2024-01-15T11:49:46.404973Z
2024-01-15T15:00:00Z,va,2024-01-15T15:03:35.548944Z
2024-01-15T18:00:00Z,va,2024-01-15T18:13:12.872413Z
2024-01-15T21:00:00Z,va,2024-01-15T21:04:01.093129Z
2024-01-16T06:00:00Z,SC,2024-01-16T06:02:29.196795Z
2024-01-16T09:00:00Z,SC,2024-01-16T08:59:58.937917Z
2024-01-16T12:00:00Z,SC,2024-01-16T11:53:13.700814Z
2024-01-16T15:00:00Z,va,2024-01-16T14:58:22.239067Z
2024-01-16T18:00:00Z,va,2024-01-16T18:13:01.354125Z
2024-01-16T21:00:00Z,va,2024-01-16T20:53:10.687428Z
2024-01-17T06:00:00Z,SC,2024-01-17T05:50:10.510894Z
2024-01-17T09:00:00Z,SC,2024-01-17T08:52:35.553462Z
2024-01-17T12:00:00Z,SC,2024-01-17T11:44:37.594396Z
2024-01-17T15:00:00Z,va,2024-01-17T14:54:25.938316Z
2024-01-17T18:00:00Z,va,2024-01-17T17:51:49.384976Z
2024-01-17T21:00:00Z,va,2024-01-17T20:37:27.05038Z
2024-01-18T06:00:00Z,va,2024-01-18T06:00:11.917462Z
2024-01-18T09:00:00Z,va,2024-01-18T09:10:18.629467Z
2024-01-18T12:00:00Z,va,2024-01-18T12:07:40.456704Z
2024-01-18T15:00:00Z,va,2024-01-18T14:46:35.571809Z
2024-01-18T18:00:00Z,va,2024-01-18T17:52:16.032836Z
2024-01-19T06:00:00Z,SC,2024-01-19T06:14:46.595777Z
2024-01-19T09:00:00Z,SC,2024-01-19T09:06:55.85563Z
2024-01-19T12:00:00Z,SC,2024-01-19T11:56:59.340324Z
2024-01-19T15:00:00Z,bw,2024-01-19T14:51:47.71753Z
2024-01-19T18:00:00Z,va,2024-01-19T17:39:43.99902Z
2024-01-19T21:00:00Z,va,2024-01-19T20:44:17.031778Z
2024-01-20T06:00:00Z,BW,2024-01-20T05:26:01.293989Z
2024-01-20T09:00:00Z,bw,2024-01-20T08:47:24.672509Z
2024-01-20T12:00:00Z,BW,2024-01-20T11:47:46.011987Z
2024-01-20T15:00:00Z,va,2024-01-20T14:25:38.98911Z
2024-01-20T18:00:00Z,va,2024-01-20T18:58:19.481547Z
2024-01-20T21:00:00Z,va,2024-01-20T20:59:04.386123Z
2024-01-21T06:00:00Z,va,2024-01-21T09:17:45.251403Z
2024-01-21T09:00:00Z,va,2024-01-21T09:20:25.583798Z
2024-01-21T12:00:00Z,va,2024-01-21T12:04:34.520547Z
2024-01-21T15:00:00Z,va,2024-01-21T14:57:45.720579Z
2024-01-21T18:00:00Z,va,2024-01-21T17:53:16.434501Z
2024-01-21T21:00:00Z,va,2024-01-21T20:55:08.020237Z
2024-01-22T06:00:00Z,va,2024-01-22T06:49:17.410717Z
2024-01-22T09:00:00Z,va,2024-01-22T08:43:53.580873Z
2024-01-22T12:00:00Z,va,2024-01-22T12:02:25.689051Z
2024-01-22T15:00:00Z,SC,2024-01-22T14:57:12.17922Z
2024-01-22T18:00:00Z,SC,2024-01-22T18:02:32.378874Z
2024-01-22T21:00:00Z,SC,2024-01-22T20:47:33.700204Z
2024-01-23T06:00:00Z,va,2024-01-23T06:06:40.003847Z
2024-01-23T09:00:00Z,va,2024-01-23T09:44:54.914519Z
2024-01-23T12:00:00Z,va,2024-01-23T11:26:22.815102Z
2024-01-23T15:00:00Z,jih,2024-01-23T14:49:07.301263Z
2024-01-23T18:00:00Z,jih,2024-01-23T20:52:21.247563Z
2024-01-23T21:00:00Z,jih,2024-01-23T20:51:45.070332Z
2024-01-24T06:00:00Z,va,2024-01-24T06:21:48.032913Z
2024-01-24T09:00:00Z,va,2024-01-24T08:56:18.676311Z
2024-01-24T12:00:00Z,va,2024-01-24T11:59:30.47087Z
2024-01-24T15:00:00Z,mg,2024-01-24T15:32:33.55375Z
2024-01-24T18:00:00Z,mg,2024-01-24T17:56:06.438737Z
2024-01-24T21:00:00Z,mg,2024-01-24T20:42:05.766951Z
2024-01-25T06:00:00Z,SC,2024-01-25T06:01:42.014859Z
2024-01-25T09:00:00Z,SC,2024-01-25T08:52:18.318853Z
2024-01-25T12:00:00Z,SC,2024-01-25T12:02:59.837605Z
2024-01-25T15:00:00Z,VA,2024-01-25T14:49:11.476807Z
2024-01-26T06:00:00Z,va,2024-01-26T05:55:15.039851Z
2024-01-26T09:00:00Z,va,2024-01-26T09:04:00.737621Z
2024-01-26T12:00:00Z,va,2024-01-26T11:49:17.932132Z
2024-01-26T15:00:00Z,va,2024-01-26T14:53:41.582922Z
2024-01-26T18:00:00Z,va,2024-01-26T17:39:36.184963Z
2024-01-26T21:00:00Z,va,2024-01-26T20:40:10.970383Z
2024-01-27T06:00:00Z,SC,2024-01-27T06:02:23.021561Z
2024-01-27T09:00:00Z,SC,2024-01-27T08:58:11.570132Z
2024-01-27T12:00:00Z,SC,2024-01-27T11:42:35.473277Z
2024-01-27T15:00:00Z,mg,2024-01-27T15:00:17.328911Z
2024-01-27T18:00:00Z,mg,2024-01-27T17:58:20.247898Z
2024-01-27T21:00:00Z,mg,2024-01-27T20:43:19.447566Z
2024-01-28T06:00:00Z,SC,2024-01-28T06:02:23.33471Z
2024-01-28T09:00:00Z,SC,2024-01-28T08:54:38.591659Z
2024-01-28T12:00:00Z,SC,2024-01-28T11:58:44.609364Z
2024-01-28T15:00:00Z,mg,2024-01-28T15:34:37.199962Z
2024-01-28T18:00:00Z,mg,2024-01-28T18:01:27.087291Z
2024-01-28T21:00:00Z,mg,2024-01-28T20:49:38.070406Z
2024-01-29T06:00:00Z,va,2024-01-29T06:17:51.260721Z
2024-01-29T09:00:00Z,va,2024-01-29T09:17:11.929249Z
2024-01-29T12:00:00Z,va,2024-01-29T13:00:13.966988Z
2024-01-29T15:00:00Z,SC,2024-01-29T14:55:35.018886Z
2024-01-29T18:00:00Z,SC,2024-01-29T18:01:34.059239Z
2024-01-29T21:00:00Z,SC,2024-01-29T20:52:07.216667Z
2024-01-30T06:00:00Z,va,2024-01-30T05:54:41.193538Z
2024-01-30T09:00:00Z,va,2024-01-30T09:02:14.035271Z
2024-01-30T12:00:00Z,va,2024-01-30T11:48:50.918808Z
2024-01-30T15:00:00Z,va,2024-01-30T14:59:36.664281Z
2024-01-30T18:00:00Z,va,2024-01-30T18:16:24.86856Z
2024-01-30T21:00:00Z,va,2024-01-30T20:51:28.917896Z
2024-01-31T06:00:00Z,SC,2024-01-31T06:03:00.208048Z
2024-01-31T09:00:00Z,SC,2024-01-31T09:10:06.967889Z
2024-01-31T12:00:00Z,SC,2024-01-31T11:58:16.524756Z
2024-01-31T18:00:00Z,mg,2024-01-31T18:17:04.641392Z
2024-01-31T21:00:00Z,mg,2024-01-31T20:49:57.68738Z
